query,node_id,iteration,latency_ms,result_count
2-hop,35347,11,281.16330000193557,0
2-hop,35347,12,278.6474000022281,0
2-hop,35347,13,285.1126000023214,0
2-hop,35347,14,315.1169000011578,0
2-hop,35347,15,283.0541000002995,0
2-hop,35347,16,280.5058999983885,0
2-hop,35347,17,315.06070000250475,0
2-hop,35347,18,278.80759999970905,0
2-hop,35347,19,280.03699999680975,0
2-hop,35347,20,298.6669999991136,0
2-hop,35347,21,306.95379999815486,0
2-hop,35347,22,276.529800001299,0
2-hop,35347,23,274.74549999897135,0
2-hop,35347,24,369.5740000002843,0
2-hop,35347,25,364.8057999998855,0
2-hop,35347,26,351.6669999989972,0
2-hop,35347,27,307.49350000041886,0
2-hop,35347,28,409.5562999973481,0
2-hop,35347,29,307.11470000096597,0
2-hop,35347,30,283.13340000022436,0
2-hop,35347,31,282.18569999808096,0
2-hop,35347,32,276.1082999968494,0
2-hop,35347,33,284.330400001636,0
2-hop,35347,34,306.3146999993478,0
2-hop,35347,35,307.4025999994774,0
2-hop,35347,36,306.9833000008657,0
2-hop,35347,37,409.7871000012674,0
2-hop,35347,38,279.1294000016933,0
2-hop,35347,39,437.51459999839426,0
2-hop,35347,40,307.0092999987537,0
2-hop,35347,41,306.60180000268156,0
2-hop,35347,42,307.64189999899827,0
2-hop,35347,43,411.6737000003923,0
2-hop,35347,44,407.0151999985683,0
2-hop,35347,45,409.50489999886486,0
2-hop,35347,46,409.30329999901005,0
2-hop,35347,47,307.0019000006141,0
2-hop,35347,48,410.2448999983608,0
2-hop,35347,49,301.01469999863184,0
2-hop,35347,50,534.060000001773,0
2-hop,35347,51,392.85219999874244,0
2-hop,35347,52,623.9867000003869,0
2-hop,35347,53,297.60650000025635,0
2-hop,35347,54,408.7987000020803,0
2-hop,35347,55,409.4057000002067,0
2-hop,35347,56,322.22149999870453,0
2-hop,35347,57,412.71950000009383,0
2-hop,35347,58,391.34310000008554,0
2-hop,35347,59,307.53310000000056,0
2-hop,35347,60,306.46989999877405,0
2-hop,35347,61,409.4584999984363,0
2-hop,35347,62,409.9384999972244,0
2-hop,35347,63,307.46170000202255,0
2-hop,35347,64,327.8180999986944,0
2-hop,35347,65,279.781199998979,0
2-hop,35347,66,285.17229999852134,0
2-hop,35347,67,334.9086000016541,0
2-hop,35347,68,307.1531999994477,0
2-hop,35347,69,409.4666999990295,0
2-hop,35347,70,307.350499999302,0
2-hop,35347,71,306.7535999980464,0
2-hop,35347,72,307.097299999441,0
2-hop,35347,73,409.33399999994435,0
2-hop,35347,74,409.40820000105305,0
2-hop,35347,75,409.6682999988843,0
2-hop,35347,76,409.7918000006757,0
2-hop,35347,77,306.90949999916484,0
2-hop,35347,78,307.0716000001994,0
2-hop,35347,79,307.0893000003707,0
2-hop,35347,80,307.0958000025712,0
2-hop,35347,81,279.16689999983646,0
2-hop,35347,82,279.93029999925056,0
2-hop,35347,83,280.22490000148537,0
2-hop,35347,84,394.21760000186623,0
2-hop,35347,85,404.46929999961867,0
2-hop,35347,86,307.66829999993206,0
2-hop,35347,87,408.5567000001902,0
2-hop,35347,88,409.5712000016647,0
2-hop,35347,89,307.5674000028812,0
2-hop,35347,90,279.14070000042557,0
2-hop,35347,91,334.77920000223094,0
2-hop,35347,92,409.0875000001688,0
2-hop,35347,93,307.51580000287504,0
2-hop,35347,94,604.6179000004486,0
2-hop,35347,95,322.01329999952577,0
2-hop,35347,96,301.784499999485,0
2-hop,35347,97,306.82770000203163,0
2-hop,35347,98,306.875600002968,0
2-hop,35347,99,409.65570000116713,0
2-hop,35347,100,409.6458000021812,0
2-hop,36521,1,307.327799997438,1
2-hop,36521,2,409.4810000024154,1
2-hop,36521,3,308.1297999997332,1
2-hop,36521,4,306.2054000001808,1
2-hop,36521,5,512.2104000001855,1
2-hop,36521,6,409.3533999985084,1
2-hop,36521,7,306.4576000033412,1
2-hop,36521,8,307.6599999985774,1
2-hop,36521,9,307.1158999991894,1
2-hop,36521,10,306.5210999993724,1
2-hop,36521,11,409.7777999995742,1
2-hop,36521,12,621.051099999022,1
2-hop,36521,13,402.73099999831175,1
2-hop,36521,14,287.4989000010828,1
2-hop,36521,15,283.5060999968846,1
2-hop,36521,16,350.21250000136206,1
2-hop,36521,17,307.3344000003999,1
2-hop,36521,18,276.4841999996861,1
2-hop,36521,19,337.4392000005173,1
2-hop,36521,20,620.6338000010874,1
2-hop,36521,21,300.92059999878984,1
2-hop,36521,22,307.13630000173,1
2-hop,36521,23,409.56720000031055,1
2-hop,36521,24,409.4455999984348,1
2-hop,36521,25,307.2171999992861,1
2-hop,36521,26,409.344499999861,1
2-hop,36521,27,307.127699998091,1
2-hop,36521,28,275.77069999824744,1
2-hop,36521,29,1157.6511999992363,1
2-hop,36521,30,409.33010000298964,1
2-hop,36521,31,409.5951999988756,1
2-hop,36521,32,409.64899999744375,1
2-hop,36521,33,306.8997999980638,1
2-hop,36521,34,307.1667999975034,1
2-hop,36521,35,409.52009999818983,1
2-hop,36521,36,409.50530000191065,1
2-hop,36521,37,306.9677000021329,1
2-hop,36521,38,409.595499997522,1
2-hop,36521,39,409.73809999923105,1
2-hop,36521,40,306.6192000005685,1
2-hop,36521,41,307.5950999991619,1
2-hop,36521,42,313.262499999837,1
2-hop,36521,43,300.93679999845335,1
2-hop,36521,44,409.03439999965485,1
2-hop,36521,45,307.2785999975167,1
2-hop,36521,46,621.3038000023516,1
2-hop,36521,47,299.9073999999382,1
2-hop,36521,48,283.20979999989504,1
2-hop,36521,49,433.1471999976202,1
2-hop,36521,50,409.7975000004226,1
2-hop,36521,51,306.9167000030575,1
2-hop,36521,52,409.7915999991528,1
2-hop,36521,53,409.57479999997304,1
2-hop,36521,54,306.8447000005108,1
2-hop,36521,55,306.5892000013264,1
2-hop,36521,56,409.8359999989043,1
2-hop,36521,57,410.0144000003638,1
2-hop,36521,58,308.55330000122194,1
2-hop,36521,59,407.67590000177734,1
2-hop,36521,60,409.7589000011794,1
2-hop,36521,61,306.8726000019524,1
2-hop,36521,62,307.0363000006182,1
2-hop,36521,63,409.30480000315583,1
2-hop,36521,64,409.967499999766,1
2-hop,36521,65,306.7612000013469,1
2-hop,36521,66,307.58979999882285,1
2-hop,36521,67,409.6739000015077,1
2-hop,36521,68,408.8570999992953,1
2-hop,36521,69,409.72299999702955,1
2-hop,36521,70,409.22060000229976,1
2-hop,36521,71,307.0953999995254,1
2-hop,36521,72,409.697099999903,1
2-hop,36521,73,409.28400000120746,1
2-hop,36521,74,283.519199998409,1
2-hop,36521,75,330.17390000168234,1
2-hop,36521,76,307.26099999810685,1
2-hop,36521,77,409.707899998466,1
2-hop,36521,78,409.70670000024256,1
2-hop,36521,79,278.32389999821316,1
2-hop,36521,80,438.6404999968363,1
2-hop,36521,81,410.049699999945,1
2-hop,36521,82,306.16550000195275,1
2-hop,36521,83,306.9529999993392,1
2-hop,36521,84,307.0955999974103,1
2-hop,36521,85,409.63869999905,1
2-hop,36521,86,409.46660000190604,1
2-hop,36521,87,409.1035000019474,1
2-hop,36521,88,275.9062000004633,1
2-hop,36521,89,287.05790000094566,1
2-hop,36521,90,358.353999999963,1
2-hop,36521,91,511.5308999993431,1
2-hop,36521,92,307.41609999677166,1
2-hop,36521,93,307.12660000062897,1
2-hop,36521,94,529.2153999980655,1
2-hop,36521,95,289.6755000001576,1
2-hop,36521,96,410.4372000001604,1
2-hop,36521,97,279.82239999982994,1
2-hop,36521,98,435.9666999989713,1
2-hop,36521,99,409.2787999979919,1
2-hop,36521,100,307.31400000149733,1
2-hop,41225,1,307.11040000096546,2
2-hop,41225,2,409.44429999944987,2
2-hop,41225,3,409.7080999999889,2
2-hop,41225,4,397.592799999984,2
2-hop,41225,5,318.7346999984584,2
2-hop,41225,6,306.8663000012748,2
2-hop,41225,7,409.7397000005003,2
2-hop,41225,8,410.1245999991079,2
2-hop,41225,9,408.989699997619,2
2-hop,41225,10,307.04880000121193,2
2-hop,41225,11,409.25570000035805,2
2-hop,41225,12,409.8515000005136,2
2-hop,41225,13,307.13829999876907,2
2-hop,41225,14,306.79180000151973,2
2-hop,41225,15,409.1599999992468,2
2-hop,41225,16,409.58150000005844,2
2-hop,41225,17,307.14609999995446,2
2-hop,41225,18,307.22700000114855,2
2-hop,41225,19,409.7215000001597,2
2-hop,41225,20,409.4169000018155,2
2-hop,41225,21,305.37720000211266,2
2-hop,41225,22,307.84680000215303,2
2-hop,41225,23,275.4602999993949,2
2-hop,41225,24,545.1102000006358,2
2-hop,41225,25,306.30999999993946,2
2-hop,41225,26,410.34579999904963,2
2-hop,41225,27,408.92800000074203,2
2-hop,41225,28,307.1942999995372,2
2-hop,41225,29,409.3243999996048,2
2-hop,41225,30,409.19559999747435,2
2-hop,41225,31,306.53300000267336,2
2-hop,41225,32,307.0536000013817,2
2-hop,41225,33,410.65489999891724,2
2-hop,41225,34,408.97689999837894,2
2-hop,41225,35,306.7851999985578,2
2-hop,41225,36,367.7274000001489,2
2-hop,41225,37,451.0828999991645,2
2-hop,41225,38,312.44230000083917,2
2-hop,41225,39,302.7261000024737,2
2-hop,41225,40,408.85770000022603,2
2-hop,41225,41,408.5369999993418,2
2-hop,41225,42,307.735499998671,2
2-hop,41225,43,409.1015999983938,2
2-hop,41225,44,409.4660999980988,2
2-hop,41225,45,307.0874000004551,2
2-hop,41225,46,307.31890000242856,2
2-hop,41225,47,409.74089999872376,2
2-hop,41225,48,408.92190000158735,2
2-hop,41225,49,289.20170000128564,2
2-hop,41225,50,529.9845000008645,2
2-hop,41225,51,309.97519999800716,2
2-hop,41225,52,304.0842000009434,2
2-hop,41225,53,309.020499997132,2
2-hop,41225,54,408.2170000001497,2
2-hop,41225,55,306.34700000155135,2
2-hop,41225,56,306.7665999988094,2
2-hop,41225,57,307.39140000150655,2
2-hop,41225,58,307.18010000055074,2
2-hop,41225,59,306.9359000000986,2
2-hop,41225,60,307.14029999944614,2
2-hop,41225,61,307.7424000002793,2
2-hop,41225,62,413.5143000021344,2
2-hop,41225,63,404.7528000010061,2
2-hop,41225,64,306.7005999982939,2
2-hop,41225,65,302.25419999987935,2
2-hop,41225,66,414.5948999976099,2
2-hop,41225,67,306.7250999993121,2
2-hop,41225,68,292.2070000022359,2
2-hop,41225,69,322.7614999996149,2
2-hop,41225,70,306.32039999909466,2
2-hop,41225,71,307.4040999999852,2
2-hop,41225,72,307.298499999888,2
2-hop,41225,73,313.00780000310624,2
2-hop,41225,74,403.2679999982065,2
2-hop,41225,75,409.29010000036214,2
2-hop,41225,76,307.2842000001401,2
2-hop,41225,77,409.4641999981832,2
2-hop,41225,78,524.6985000012501,2
2-hop,41225,79,443.34510000044247,2
2-hop,41225,80,464.912399998866,2
2-hop,41225,81,307.30319999929634,2
2-hop,41225,82,306.5533000008145,2
2-hop,41225,83,307.19549999776063,2
2-hop,41225,84,306.61070000132895,2
2-hop,41225,85,308.0024999981106,2
2-hop,41225,86,307.26100000174483,2
2-hop,41225,87,410.3291999999783,2
2-hop,41225,88,408.6748000008811,2
2-hop,41225,89,307.2453000022506,2
2-hop,41225,90,311.006300002191,2
2-hop,41225,91,302.3393000003125,2
2-hop,41225,92,411.6322999980184,2
2-hop,41225,93,305.6049999977404,2
2-hop,41225,94,562.2034999978496,2
2-hop,41225,95,359.43719999704626,2
2-hop,41225,96,307.2286999995413,2
2-hop,41225,97,306.07010000312584,2
2-hop,41225,98,307.3675999985426,2
2-hop,41225,99,307.20780000046943,2
2-hop,41225,100,409.72619999956805,2
2-hop,168110,1,512.1833000011975,1
2-hop,168110,2,302.5961000021198,1
2-hop,168110,3,287.1429000006174,1
2-hop,168110,4,433.6457999997947,1
2-hop,168110,5,409.4662999996217,1
2-hop,168110,6,301.47219999707886,1
2-hop,168110,7,312.8405000024941,1
2-hop,168110,8,604.6611999991001,1
2-hop,168110,9,316.3313000004564,1
2-hop,168110,10,306.93990000145277,1
2-hop,168110,11,307.21079999784706,1
2-hop,168110,12,409.3310999996902,1
2-hop,168110,13,409.5653000003949,1
2-hop,168110,14,281.70350000073086,1
2-hop,168110,15,434.3464999983553,1
2-hop,168110,16,410.47120000075665,1
2-hop,168110,17,306.72799999956624,1
2-hop,168110,18,289.8432000001776,1
2-hop,168110,19,426.71509999854607,1
2-hop,168110,20,302.06619999808026,1
2-hop,168110,21,280.02439999909257,1
2-hop,168110,22,338.58759999930044,1
2-hop,168110,23,512.1626000000106,1
2-hop,168110,24,409.36150000197813,1
2-hop,168110,25,307.53919999915524,1
2-hop,168110,26,409.20509999705246,1
2-hop,168110,27,409.33009999935166,1
2-hop,168110,28,307.73580000095535,1
2-hop,168110,29,408.907500001078,1
2-hop,168110,30,409.88780000043334,1
2-hop,168110,31,291.56630000215955,1
2-hop,168110,32,324.796900000365,1
2-hop,168110,33,358.5559999992256,1
2-hop,168110,34,292.31699999945704,1
2-hop,168110,35,370.7531000000017,1
2-hop,168110,36,585.7302999975218,1
2-hop,168110,37,335.70030000191764,1
2-hop,168110,38,306.87139999645296,1
2-hop,168110,39,306.3298999986728,1
2-hop,168110,40,409.75539999999455,1
2-hop,168110,41,409.5286000010674,1
2-hop,168110,42,306.61419999887585,1
2-hop,168110,43,410.6062999999267,1
2-hop,168110,44,409.6587999993062,1
2-hop,168110,45,306.70540000210167,1
2-hop,168110,46,410.2603999999701,1
2-hop,168110,47,408.3735999993223,1
2-hop,168110,48,307.4655000018538,1
2-hop,168110,49,307.41979999947944,1
2-hop,168110,50,408.846900001663,1
2-hop,168110,51,409.3328000017209,1
2-hop,168110,52,307.47059999703197,1
2-hop,168110,53,307.03689999791095,1
2-hop,168110,54,409.67259999888483,1
2-hop,168110,55,408.9520999987144,1
2-hop,168110,56,313.26630000330624,1
2-hop,168110,57,300.79729999852134,1
2-hop,168110,58,409.7709000016039,1
2-hop,168110,59,409.486200001993,1
2-hop,168110,60,409.9484999969718,1
2-hop,168110,61,408.91080000074,1
2-hop,168110,62,312.4781000005896,1
2-hop,168110,63,301.0432999981276,1
2-hop,168110,64,410.91750000123284,1
2-hop,168110,65,409.61260000040056,1
2-hop,168110,66,305.9547000011662,1
2-hop,168110,67,410.04049999901326,1
2-hop,168110,68,409.32320000138134,1
2-hop,168110,69,312.4929000005068,1
2-hop,168110,70,301.69000000023516,1
2-hop,168110,71,409.171499999502,1
2-hop,168110,72,415.40619999796036,1
2-hop,168110,73,300.90280000149505,1
2-hop,168110,74,313.15299999914714,1
2-hop,168110,75,410.1111000018136,1
2-hop,168110,76,409.7266999997373,1
2-hop,168110,77,301.1482999972941,1
2-hop,168110,78,311.9249999981548,1
2-hop,168110,79,301.5650999986974,1
2-hop,168110,80,409.80779999881634,1
2-hop,168110,81,409.18559999772697,1
2-hop,168110,82,410.2281000014045,1
2-hop,168110,83,305.30500000168104,1
2-hop,168110,84,308.74259999836795,1
2-hop,168110,85,511.3132000005862,1
2-hop,168110,86,306.7464999985532,1
2-hop,168110,87,409.65390000201296,1
2-hop,168110,88,307.0509999997739,1
2-hop,168110,89,409.9162999991677,1
2-hop,168110,90,306.29360000239103,1
2-hop,168110,91,409.71880000142846,1
2-hop,168110,92,410.07790000003297,1
2-hop,168110,93,409.6251000009943,1
2-hop,168110,94,306.64550000074087,1
2-hop,168110,95,307.45089999982156,1
2-hop,168110,96,409.5783000011579,1
2-hop,168110,97,414.07540000000154,1
2-hop,168110,98,301.5484999996261,1
2-hop,168110,99,409.80649999983143,1
2-hop,168110,100,408.9607000023534,1
2-hop,305217,1,290.2049000003899,2
2-hop,305217,2,324.28689999869675,2
2-hop,305217,3,410.2284000000509,2
2-hop,305217,4,409.41380000003846,2
2-hop,305217,5,306.2162999995053,2
2-hop,305217,6,410.1541999989422,2
2-hop,305217,7,409.79759999754606,2
2-hop,305217,8,306.89970000094036,2
2-hop,305217,9,311.8547000012768,2
2-hop,305217,10,283.47610000128043,2
2-hop,305217,11,428.07750000065425,2
2-hop,305217,12,306.56400000225403,2
2-hop,305217,13,512.1192000005976,2
2-hop,305217,14,409.34200000265264,2
2-hop,305217,15,307.60459999874,2
2-hop,305217,16,307.01980000230833,2
2-hop,305217,17,306.7300000002433,2
2-hop,305217,18,280.2378000014869,2
2-hop,305217,19,334.3265000003157,2
2-hop,305217,20,408.90310000031604,2
2-hop,305217,21,512.5982999998087,2
2-hop,305217,22,408.7194999992789,2
2-hop,305217,23,307.7422000023944,2
2-hop,305217,24,306.64400000023306,2
2-hop,305217,25,307.3498000012478,2
2-hop,305217,26,307.0869000002858,2
2-hop,305217,27,409.0091999969445,2
2-hop,305217,28,620.6743999973696,2
2-hop,305217,29,301.06660000092234,2
2-hop,305217,30,408.5248999981559,2
2-hop,305217,31,410.0512999975763,2
2-hop,305217,32,307.74920000112616,2
2-hop,305217,33,306.38919999910286,2
2-hop,305217,34,409.4282000005478,2
2-hop,305217,35,410.3078000007372,2
2-hop,305217,36,307.5009999993199,2
2-hop,305217,37,407.1774000003643,2
2-hop,305217,38,410.8526999989408,2
2-hop,305217,39,306.9722999971418,2
2-hop,305217,40,307.521300001099,2
2-hop,305217,41,409.95879999900353,2
2-hop,305217,42,413.73610000300687,2
2-hop,305217,43,302.44300000049407,2
2-hop,305217,44,408.76610000123037,2
2-hop,305217,45,410.1485999999568,2
2-hop,305217,46,311.9846999979927,2
2-hop,305217,47,409.5625999980257,2
2-hop,305217,48,409.33039999799803,2
2-hop,305217,49,302.1093999996083,2
2-hop,305217,50,312.8149999974994,2
2-hop,305217,51,301.05099999855156,2
2-hop,305217,52,409.27559999909136,2
2-hop,305217,53,409.4684000010602,2
2-hop,305217,54,511.67789999817614,2
2-hop,305217,55,306.36130000129924,2
2-hop,305217,56,410.6754999993427,2
2-hop,305217,57,409.0676000014355,2
2-hop,305217,58,306.93069999688305,2
2-hop,305217,59,511.89979999981006,2
2-hop,305217,60,409.83439999763505,2
2-hop,305217,61,410.01540000070236,2
2-hop,305217,62,408.79599999971106,2
2-hop,305217,63,307.1596000008867,2
2-hop,305217,64,307.3064999989583,2
2-hop,305217,65,305.6472999996913,2
2-hop,305217,66,410.9931000020879,2
2-hop,305217,67,408.8579999988724,2
2-hop,305217,68,409.6951999999874,2
2-hop,305217,69,409.21009999874514,2
2-hop,305217,70,307.2390999986965,2
2-hop,305217,71,307.42839999948046,2
2-hop,305217,72,409.21030000026803,2
2-hop,305217,73,409.21289999823784,2
2-hop,305217,74,307.2373000031803,2
2-hop,305217,75,409.8277999983111,2
2-hop,305217,76,408.9730000014242,2
2-hop,305217,77,307.6279000015347,2
2-hop,305217,78,307.0047000001068,2
2-hop,305217,79,410.0237999991805,2
2-hop,305217,80,408.4708000009414,2
2-hop,305217,81,409.58390000014333,2
2-hop,305217,82,409.54430000056163,2
2-hop,305217,83,510.6433000000834,2
2-hop,305217,84,308.5473999999522,2
2-hop,305217,85,518.1382000009762,2
2-hop,305217,86,408.20259999964037,2
2-hop,305217,87,301.8575999994937,2
2-hop,305217,88,409.60790000099223,2
2-hop,305217,89,409.3998000025749,2
2-hop,305217,90,307.2237000014866,2
2-hop,305217,91,307.57359999915934,2
2-hop,305217,92,409.42790000190143,2
2-hop,305217,93,408.8487000008172,2
2-hop,305217,94,307.5064000004204,2
2-hop,305217,95,409.38530000130413,2
2-hop,305217,96,306.70760000066366,2
2-hop,305217,97,306.1916000006022,2
2-hop,305217,98,621.8466999998782,2
2-hop,305217,99,305.5457000009483,2
2-hop,305217,100,302.33170000065,2
2-hop,419359,1,306.74329999965266,0
2-hop,419359,2,409.55419999954756,0
2-hop,419359,3,410.2822999993805,0
2-hop,419359,4,307.0034999982454,0
2-hop,419359,5,306.8992000007711,0
2-hop,419359,6,409.67189999719267,0
2-hop,419359,7,408.73500000088825,0
2-hop,419359,8,307.25019999954384,0
2-hop,419359,9,409.3453000023146,0
2-hop,419359,10,409.4240999984322,0
2-hop,419359,11,307.23659999785013,0
2-hop,419359,12,307.4462000004132,0
2-hop,419359,13,409.2440999993414,0
2-hop,419359,14,409.25780000179657,0
2-hop,419359,15,621.1846000005607,0
2-hop,419359,16,402.8881999984151,0
2-hop,419359,17,409.74419999838574,0
2-hop,419359,18,307.00879999858444,0
2-hop,419359,19,409.39650000291294,0
2-hop,419359,20,408.93620000133524,0
2-hop,419359,21,409.6161999987089,0
2-hop,419359,22,409.95590000238735,0
2-hop,419359,23,511.6373000018939,0
2-hop,419359,24,409.193100000266,0
2-hop,419359,25,415.0119999976596,0
2-hop,419359,26,409.4483999979275,0
2-hop,419359,27,301.90999999831547,0
2-hop,419359,28,409.1617000012775,0
2-hop,419359,29,409.0342999988934,0
2-hop,419359,30,312.945599998784,0
2-hop,419359,31,409.4770999981847,0
2-hop,419359,32,409.2744000008679,0
2-hop,419359,33,301.8205999978818,0
2-hop,419359,34,312.69220000103815,0
2-hop,419359,35,413.6820000021544,0
2-hop,419359,36,520.0382999973954,0
2-hop,419359,37,314.7532000002684,0
2-hop,419359,38,287.4456999998074,0
2-hop,419359,39,618.9733999999589,0
2-hop,419359,40,501.30730000091717,0
2-hop,419359,41,409.1117999996641,0
2-hop,419359,42,306.9905000011204,0
2-hop,419359,43,307.1032000007108,0
2-hop,419359,44,307.9284000014013,0
2-hop,419359,45,409.5071999981883,0
2-hop,419359,46,409.12549999848125,0
2-hop,419359,47,306.57910000081756,0
2-hop,419359,48,409.5859999979439,0
2-hop,419359,49,409.7494000016013,0
2-hop,419359,50,306.90099999992526,0
2-hop,419359,51,512.0732999967004,0
2-hop,419359,52,620.6598000026133,0
2-hop,419359,53,614.4444000019575,0
2-hop,419359,54,300.9510000010778,0
2-hop,419359,55,408.68159999808995,0
2-hop,419359,56,409.6514999982901,0
2-hop,419359,57,275.77109999765526,0
2-hop,419359,58,339.1219999975874,0
2-hop,419359,59,409.0647999983048,0
2-hop,419359,60,512.2623999995994,0
2-hop,419359,61,409.0517999975418,0
2-hop,419359,62,307.20130000190693,0
2-hop,419359,63,409.2949999976554,0
2-hop,419359,64,409.488400000555,0
2-hop,419359,65,307.1548999978404,0
2-hop,419359,66,306.8511999990733,0
2-hop,419359,67,1023.7359999991895,0
2-hop,419359,68,409.4847000014852,0
2-hop,419359,69,409.5938999998907,0
2-hop,419359,70,377.1831000012753,0
2-hop,419359,71,339.621499999339,0
2-hop,419359,72,306.95989999730955,0
2-hop,419359,73,279.9864000007801,0
2-hop,419359,74,334.46750000075554,0
2-hop,419359,75,409.7169999986363,0
2-hop,419359,76,284.58730000056676,0
2-hop,419359,77,329.17470000029425,0
2-hop,419359,78,306.55210000259103,0
2-hop,419359,79,600.5478000006406,0
2-hop,419359,80,423.3745999990788,0
2-hop,419359,81,409.46400000029826,0
2-hop,419359,82,307.1555000024091,0
2-hop,419359,83,280.1571999989392,0
2-hop,419359,84,436.60319999980857,0
2-hop,419359,85,409.4813999981852,0
2-hop,419359,86,409.2902000011236,0
2-hop,419359,87,409.3460999974923,0
2-hop,419359,88,307.73909999697935,0
2-hop,419359,89,311.4471000008052,0
2-hop,419359,90,404.36140000019805,0
2-hop,419359,91,409.39870000147494,0
2-hop,419359,92,307.88610000308836,0
2-hop,419359,93,408.4590999991633,0
2-hop,419359,94,409.95440000187955,0
2-hop,419359,95,409.83720000076573,0
2-hop,419359,96,408.90919999947073,0
2-hop,419359,97,512.993500000448,0
2-hop,419359,98,408.38739999890095,0
2-hop,419359,99,307.05269999816664,0
2-hop,419359,100,409.90619999865885,0
3-hop,189,1,408.65450000273995,0
3-hop,189,2,308.1199000007473,0
3-hop,189,3,409.29899999900954,0
3-hop,189,4,408.7362000027497,0
3-hop,189,5,307.5505000015255,0
3-hop,189,6,409.3119999997725,0
3-hop,189,7,409.62450000006356,0
3-hop,189,8,312.8562000019883,0
3-hop,189,9,301.4380999993591,0
3-hop,189,10,409.87569999924744,0
3-hop,189,11,408.3692999993218,0
3-hop,189,12,313.060200001928,0
3-hop,189,13,301.48990000088816,0
3-hop,189,14,313.19840000287513,0
3-hop,189,15,409.1133000001719,0
3-hop,189,16,409.3482000025688,0
3-hop,189,17,301.5658000003896,0
3-hop,189,18,307.0125999984157,0
3-hop,189,19,620.1174999987416,0
3-hop,189,20,301.59679999997024,0
3-hop,189,21,312.005700001464,0
3-hop,189,22,404.51690000190865,0
3-hop,189,23,409.45339999962016,0
3-hop,189,24,409.5760000018345,0
3-hop,189,25,307.1738999969966,0
3-hop,189,26,307.2102000005543,0
3-hop,189,27,408.92430000167224,0
3-hop,189,28,410.02080000180285,0
3-hop,189,29,307.1592000014789,0
3-hop,189,30,307.06399999689893,0
3-hop,189,31,409.6578999997291,0
3-hop,189,32,306.68750000040745,0
3-hop,189,33,307.7823999992688,0
3-hop,189,34,306.55550000301446,0
3-hop,189,35,307.4847999996564,0
3-hop,189,36,306.23629999900004,0
3-hop,189,37,517.3772999987705,0
3-hop,189,38,300.69079999884707,0
3-hop,189,39,285.81770000164397,0
3-hop,189,40,329.3068000020867,0
3-hop,189,41,306.5619000008155,0
3-hop,189,42,409.56849999929545,0
3-hop,189,43,410.4014000004099,0
3-hop,189,44,306.0860999976285,0
3-hop,189,45,307.5308000006771,0
3-hop,189,46,409.13480000017444,0
3-hop,189,47,409.9814000001061,0
3-hop,189,48,307.1358000015607,0
3-hop,189,49,409.6325999998953,0
3-hop,189,50,409.1356999997515,0
3-hop,189,51,307.2811999991245,0
3-hop,189,52,408.7630000030913,0
3-hop,189,53,282.2940000005474,0
3-hop,189,54,309.13389999841456,0
3-hop,189,55,432.7606000006199,0
3-hop,189,56,408.8308999998844,0
3-hop,189,57,409.85839999848395,0
3-hop,189,58,307.6246999989962,0
3-hop,189,59,306.2544999993406,0
3-hop,189,60,410.2026000000478,0
3-hop,189,61,307.4069000031159,0
3-hop,189,62,306.3970999974117,0
3-hop,189,63,620.9067999989202,0
3-hop,189,64,300.56150000018533,0
3-hop,189,65,295.49279999991995,0
3-hop,189,66,319.2115999991074,0
3-hop,189,67,409.0284999983851,0
3-hop,189,68,409.3156999988423,0
3-hop,189,69,306.7762999999104,0
3-hop,189,70,409.7744999999122,0
3-hop,189,71,621.2941000012506,0
3-hop,189,72,300.048400000378,0
3-hop,189,73,511.41220000135945,0
3-hop,189,74,343.00599999914994,0
3-hop,189,75,374.0183999980218,0
3-hop,189,76,410.09439999834285,0
3-hop,189,77,409.1722999983176,0
3-hop,189,78,307.60730000110925,0
3-hop,189,79,306.61939999845345,0
3-hop,189,80,409.7920000021986,0
3-hop,189,81,307.09070000011707,0
3-hop,189,82,408.8150999996287,0
3-hop,189,83,409.48370000114664,0
3-hop,189,84,409.38850000020466,0
3-hop,189,85,307.42149999787216,0
3-hop,189,86,306.5156000011484,0
3-hop,189,87,307.06239999926765,0
3-hop,189,88,308.85110000235727,0
3-hop,189,89,407.8633999997692,0
3-hop,189,90,279.25060000052326,0
3-hop,189,91,281.88260000024457,0
3-hop,189,92,360.78120000092895,0
3-hop,189,93,306.98800000027404,0
3-hop,189,94,306.7886000026192,0
3-hop,189,95,409.17090000220924,0
3-hop,189,96,409.71910000007483,0
3-hop,189,97,307.5879999996687,0
3-hop,189,98,312.0794999995269,0
3-hop,189,99,365.18059999798425,0
3-hop,189,100,486.20389999996405,0
3-hop,6810,1,474.3530000014289,0
3-hop,6810,2,620.1451999986602,0
3-hop,6810,3,300.97550000209594,0
3-hop,6810,4,409.06879999965895,0
3-hop,6810,5,409.89120000085677,0
3-hop,6810,6,306.60030000217375,0
3-hop,6810,7,410.3642000009131,0
3-hop,6810,8,408.6678999992728,0
3-hop,6810,9,306.9891999984975,0
3-hop,6810,10,307.2838000007323,0
3-hop,6810,11,430.8734000005643,0
3-hop,6810,12,388.1857999986096,0
3-hop,6810,13,409.4532999988587,0
3-hop,6810,14,409.38810000079684,0
3-hop,6810,15,607.4275999999372,0
3-hop,6810,16,343.5134999999718,0
